lat,lon,level,cell_id,token
-90,-167.58620689655172,27,12682136550675316800,b00000000000004
-90,-167.58620689655172,28,12682136550675316752,b00000000000001
-90,-167.58620689655172,29,12682136550675316740,b000000000000004
-90,-167.58620689655172,30,12682136550675316737,b000000000000001
-90,-155.17241379310346,0,12682136550675316736,b
-90,-155.17241379310346,1,12970366926827028480,b4
-90,-155.17241379310346,2,12754194144713244672,b1
-90,-155.17241379310346,3,12700150949184798720,b04
-90,-155.17241379310346,4,12686640150302687232,b01
-90,-155.17241379310346,5,12683262450582159360,b004
-90,-155.17241379310346,6,12682418025652027392,b001
-90,-155.17241379310346,7,12682206919419494400,b0004
-90,-155.17241379310346,8,12682154142861361152,b0001
-90,-155.17241379310346,9,12682140948721827840,b00004
-90,-155.17241379310346,10,12682137650186944512,b00001
-90,-155.17241379310346,11,12682136825553223680,b000004
-90,-155.17241379310346,12,12682136619394793472,b000001
-90,-155.17241379310346,13,12682136567855185920,b0000004
-90,-155.17241379310346,14,12682136554970284032,b0000001
-90,-155.17241379310346,15,12682136551749058560,b00000004
-90,-155.17241379310346,16,12682136550943752192,b00000001
-90,-155.17241379310346,17,12682136550742425600,b000000004
-90,-155.17241379310346,18,12682136550692093952,b000000001
-90,-155.17241379310346,19,12682136550679511040,b0000000004
-90,-155.17241379310346,20,12682136550676365312,b0000000001
-90,-155.17241379310346,21,12682136550675578880,b00000000004
-90,-155.17241379310346,22,12682136550675382272,b00000000001
-90,-155.17241379310346,23,12682136550675333120,b000000000004
-90,-155.17241379310346,24,12682136550675320832,b000000000001
-90,-155.17241379310346,25,12682136550675317760,b0000000000004
-90,-155.17241379310346,26,12682136550675316992,b0000000000001
-90,-155.17241379310346,27,12682136550675316800,b00000000000004
-90,-155.17241379310346,28,12682136550675316752,b00000000000001
-90,-155.17241379310346,29,12682136550675316740,b000000000000004
-90,-155.17241379310346,30,12682136550675316737,b000000000000001
-90,-142.75862068965517,0,12682136550675316736,b
-90,-142.75862068965517,1,12970366926827028480,b4
-90,-142.75862068965517,2,12754194144713244672,b1
-90,-142.75862068965517,3,12700150949184798720,b04
-90,-142.75862068965517,4,12686640150302687232,b01
-90,-142.75862068965517,5,12683262450582159360,b004
-90,-142.75862068965517,6,12682418025652027392,b001
-90,-142.75862068965517,7,12682206919419494400,b0004
-90,-142.75862068965517,8,12682154142861361152,b0001
-90,-142.75862068965517,9,12682140948721827840,b00004
-90,-142.75862068965517,10,12682137650186944512,b00001
-90,-142.75862068965517,11,12682136825553223680,b000004
-90,-142.75862068965517,12,12682136619394793472,b000001
-90,-142.75862068965517,13,12682136567855185920,b0000004
-90,-142.75862068965517,14,12682136554970284032,b0000001
-90,-142.75862068965517,15,12682136551749058560,b00000004
-90,-142.75862068965517,16,12682136550943752192,b00000001
-90,-142.75862068965517,17,12682136550742425600,b000000004
-90,-142.75862068965517,18,12682136550692093952,b000000001
-90,-142.75862068965517,19,12682136550679511040,b0000000004
-90,-142.75862068965517,20,12682136550676365312,b0000000001
-90,-142.75862068965517,21,12682136550675578880,b00000000004
-90,-142.75862068965517,22,12682136550675382272,b00000000001
-90,-142.75862068965517,23,12682136550675333120,b000000000004
-90,-142.75862068965517,24,12682136550675320832,b000000000001
-90,-142.75862068965517,25,12682136550675317760,b0000000000004
-90,-142.75862068965517,26,12682136550675316992,b0000000000001
-90,-142.75862068965517,27,12682136550675316800,b00000000000004
-90,-142.75862068965517,28,12682136550675316752,b00000000000001
-90,-142.75862068965517,29,12682136550675316740,b000000000000004
-90,-142.75862068965517,30,12682136550675316737,b000000000000001
-90,-130.34482758620689,0,12682136550675316736,b
-90,-130.34482758620689,1,12970366926827028480,b4
-90,-130.34482758620689,2,12754194144713244672,b1
-90,-130.34482758620689,3,12700150949184798720,b04
-90,-130.34482758620689,4,12686640150302687232,b01
-90,-130.34482758620689,5,12683262450582159360,b004
-90,-130.34482758620689,6,12682418025652027392,b001
-90,-130.34482758620689,7,12682206919419494400,b0004
-90,-130.34482758620689,8,12682154142861361152,b0001
-90,-130.34482758620689,9,12682140948721827840,b00004
-90,-130.34482758620689,10,12682137650186944512,b00001
-90,-130.34482758620689,11,12682136825553223680,b000004
-90,-130.34482758620689,12,12682136619394793472,b000001
-90,-130.34482758620689,13,12682136567855185920,b0000004
-90,-130.34482758620689,14,12682136554970284032,b0000001
-90,-130.34482758620689,15,12682136551749058560,b00000004
-90,-130.34482758620689,16,12682136550943752192,b00000001
-90,-130.34482758620689,17,12682136550742425600,b000000004
-90,-130.34482758620689,18,12682136550692093952,b000000001
-90,-130.34482758620689,19,12682136550679511040,b0000000004
-90,-130.34482758620689,20,12682136550676365312,b0000000001
-90,-130.34482758620689,21,12682136550675578880,b00000000004
-90,-130.34482758620689,22,12682136550675382272,b00000000001
-90,-130.34482758620689,23,12682136550675333120,b000000000004
-90,-130.34482758620689,24,12682136550675320832,b000000000001
-90,-130.34482758620689,25,12682136550675317760,b0000000000004
-90,-130.34482758620689,26,12682136550675316992,b0000000000001
-90,-130.34482758620689,27,12682136550675316800,b00000000000004
-90,-130.34482758620689,28,12682136550675316752,b00000000000001
-90,-130.34482758620689,29,12682136550675316740,b000000000000004
-90,-130.34482758620689,30,12682136550675316737,b000000000000001
-90,-117.93103448275862,0,12682136550675316736,b
-90,-117.93103448275862,1,12970366926827028480,b4
-90,-117.93103448275862,2,12754194144713244672,b1
-90,-117.93103448275862,3,12700150949184798720,b04
-90,-117.93103448275862,4,12686640150302687232,b01
-90,-117.93103448275862,5,12683262450582159360,b004
-90,-117.93103448275862,6,12682418025652027392,b001
-90,-117.93103448275862,7,12682206919419494400,b0004
-90,-117.93103448275862,8,12682154142861361152,b0001
-90,-117.93103448275862,9,12682140948721827840,b00004
-90,-117.93103448275862,10,12682137650186944512,b00001
-90,-117.93103448275862,11,12682136825553223680,b000004
-90,-117.93103448275862,12,12682136619394793472,b000001
-90,-117.93103448275862,13,12682136567855185920,b0000004
-90,-117.93103448275862,14,12682136554970284032,b0000001
-90,-117.93103448275862,15,12682136551749058560,b00000004
-90,-117.93103448275862,16,12682136550943752192,b00000001
-90,-117.93103448275862,17,12682136550742425600,b000000004
-90,-117.93103448275862,18,12682136550692093952,b000000001
-90,-117.93103448275862,19,12682136550679511040,b0000000004
-90,-117.93103448275862,20,12682136550676365312,b0000000001
-90,-117.93103448275862,21,12682136550675578880,b00000000004
-90,-117.93103448275862,22,12682136550675382272,b00000000001
-90,-117.93103448275862,23,12682136550675333120,b000000000004
-90,-117.93103448275862,24,12682136550675320832,b000000000001
-90,-117.93103448275862,25,12682136550675317760,b0000000000004
-90,-117.93103448275862,26,12682136550675316992,b0000000000001
-90,-117.93103448275862,27,12682136550675316800,b00000000000004
-90,-117.93103448275862,28,12682136550675316752,b00000000000001
-90,-117.93103448275862,29,12682136550675316740,b000000000000004
-90,-117.93103448275862,30,12682136550675316737,b000000000000001
-90,-105.51724137931035,0,12682136550675316736,b
-90,-105.51724137931035,1,12970366926827028480,b4
-90,-105.51724137931035,2,12754194144713244672,b1
-90,-105.51724137931035,3,12700150949184798720,b04
-90,-105.51724137931035,4,12686640150302687232,b01
-90,-105.51724137931035,5,12683262450582159360,b004
-90,-105.51724137931035,6,12682418025652027392,b001
-90,-105.51724137931035,7,12682206919419494400,b0004
-90,-105.51724137931035,8,12682154142861361152,b0001
-90,-105.51724137931035,9,12682140948721827840,b00004
-90,-105.51724137931035,10,12682137650186944512,b00001
-90,-105.51724137931035,11,12682136825553223680,b000004
-90,-105.51724137931035,12,12682136619394793472,b000001
-90,-105.51724137931035,13,12682136567855185920,b0000004
-90,-105.51724137931035,14,12682136554970284032,b0000001
-90,-105.51724137931035,15,12682136551749058560,b00000004
-90,-105.51724137931035,16,12682136550943752192,b00000001
-90,-105.51724137931035,17,12682136550742425600,b000000004
-90,-105.51724137931035,18,12682136550692093952,b000000001
-90,-105.51724137931035,19,12682136550679511040,b0000000004
-90,-105.51724137931035,20,12682136550676365312,b0000000001
-90,-105.51724137931035,21,12682136550675578880,b00000000004
-90,-105.51724137931035,22,12682136550675382272,b00000000001
-90,-105.51724137931035,23,12682136550675333120,b000000000004
-90,-105.51724137931035,24,12682136550675320832,b000000000001
-90,-105.51724137931035,25,12682136550675317760,b0000000000004
-90,-105.51724137931035,26,12682136550675316992,b0000000000001
-90,-105.51724137931035,27,12682136550675316800,b00000000000004
-90,-105.51724137931035,28,12682136550675316752,b00000000000001
-90,-105.51724137931035,29,12682136550675316740,b000000000000004
-90,-105.51724137931035,30,12682136550675316737,b000000000000001
-90,-93.103448275862064,0,12682136550675316736,b
-90,-93.103448275862064,1,12970366926827028480,b4
-90,-93.103448275862064,2,12754194144713244672,b1
-90,-93.103448275862064,3,12700150949184798720,b04
-90,-93.103448275862064,4,12686640150302687232,b01
-90,-93.103448275862064,5,12683262450582159360,b004
-90,-93.103448275862064,6,12682418025652027392,b001
-90,-93.103448275862064,7,12682206919419494400,b0004
-90,-93.103448275862064,8,12682154142861361152,b0001
-90,-93.103448275862064,9,12682140948721827840,b00004
-90,-93.103448275862064,10,12682137650186944512,b00001
-90,-93.103448275862064,11,12682136825553223680,b000004
-90,-93.103448275862064,12,12682136619394793472,b000001
-90,-93.103448275862064,13,12682136567855185920,b0000004
-90,-93.103448275862064,14,12682136554970284032,b0000001
-90,-93.103448275862064,15,12682136551749058560,b00000004
-90,-93.103448275862064,16,12682136550943752192,b00000001
-90,-93.103448275862064,17,12682136550742425600,b000000004
-90,-93.103448275862064,18,12682136550692093952,b000000001
-90,-93.103448275862064,19,12682136550679511040,b0000000004
-90,-93.103448275862064,20,12682136550676365312,b0000000001
-90,-93.103448275862064,21,12682136550675578880,b00000000004
-90,-93.103448275862064,22,12682136550675382272,b00000000001
-90,-93.103448275862064,23,12682136550675333120,b000000000004
-90,-93.103448275862064,24,12682136550675320832,b000000000001
-90,-93.103448275862064,25,12682136550675317760,b0000000000004
-90,-93.103448275862064,26,12682136550675316992,b0000000000001
-90,-93.103448275862064,27,12682136550675316800,b00000000000004
-90,-93.103448275862064,28,12682136550675316752,b00000000000001
-90,-93.103448275862064,29,12682136550675316740,b000000000000004
-90,-93.103448275862064,30,12682136550675316737,b000000000000001
-90,-80.689655172413794,0,12682136550675316736,b
-90,-80.689655172413794,1,12970366926827028480,b4
-90,-80.689655172413794,2,12754194144713244672,b1
-90,-80.689655172413794,3,12700150949184798720,b04
-90,-80.689655172413794,4,12686640150302687232,b01
-90,-80.689655172413794,5,12683262450582159360,b004
-90,-80.689655172413794,6,12682418025652027392,b001
-90,-80.689655172413794,7,12682206919419494400,b0004
-90,-80.689655172413794,8,12682154142861361152,b0001
-90,-80.689655172413794,9,12682140948721827840,b00004
-90,-80.689655172413794,10,12682137650186944512,b00001
-90,-80.689655172413794,11,12682136825553223680,b000004
-90,-80.689655172413794,12,12682136619394793472,b000001
-90,-80.689655172413794,13,12682136567855185920,b0000004
-90,-80.689655172413794,14,12682136554970284032,b0000001
-90,-80.689655172413794,15,12682136551749058560,b00000004
-90,-80.689655172413794,16,12682136550943752192,b00000001
-90,-80.689655172413794,17,12682136550742425600,b000000004
-90,-80.689655172413794,18,12682136550692093952,b000000001
-90,-80.689655172413794,19,12682136550679511040,b0000000004
-90,-80.689655172413794,20,12682136550676365312,b0000000001
-90,-80.689655172413794,21,12682136550675578880,b00000000004
-90,-80.689655172413794,22,12682136550675382272,b00000000001
-90,-80.689655172413794,23,12682136550675333120,b000000000004
-90,-80.689655172413794,24,12682136550675320832,b000000000001
-90,-80.689655172413794,25,12682136550675317760,b0000000000004
-90,-80.689655172413794,26,12682136550675316992,b0000000000001
-90,-80.689655172413794,27,12682136550675316800,b00000000000004
-90,-80.689655172413794,28,12682136550675316752,b00000000000001
-90,-80.689655172413794,29,12682136550675316740,b000000000000004
-90,-80.689655172413794,30,12682136550675316737,b000000000000001
-90,-68.275862068965509,0,12682136550675316736,b
-90,-68.275862068965509,1,12970366926827028480,b4
-90,-68.275862068965509,2,12754194144713244672,b1
-90,-68.275862068965509,3,12700150949184798720,b04
-90,-68.275862068965509,4,12686640150302687232,b01
-90,-68.275862068965509,5,12683262450582159360,b004
-90,-68.275862068965509,6,12682418025652027392,b001
-90,-68.275862068965509,7,12682206919419494400,b0004
-90,-68.275862068965509,8,12682154142861361152,b0001
-90,-68.275862068965509,9,12682140948721827840,b00004
-90,-68.275862068965509,10,12682137650186944512,b00001
-90,-68.275862068965509,11,12682136825553223680,b000004
-90,-68.275862068965509,12,12682136619394793472,b000001
-90,-68.275862068965509,13,12682136567855185920,b0000004
-90,-68.275862068965509,14,12682136554970284032,b0000001
-90,-68.275862068965509,15,12682136551749058560,b00000004
-90,-68.275862068965509,16,12682136550943752192,b00000001
-90,-68.275862068965509,17,12682136550742425600,b000000004
-90,-68.275862068965509,18,12682136550692093952,b000000001
-90,-68.275862068965509,19,12682136550679511040,b0000000004
-90,-68.275862068965509,20,12682136550676365312,b0000000001
-90,-68.275862068965509,21,12682136550675578880,b00000000004
-90,-68.275862068965509,22,12682136550675382272,b00000000001
-90,-68.275862068965509,23,12682136550675333120,b000000000004
-90,-68.275862068965509,24,12682136550675320832,b000000000001
-90,-68.275862068965509,25,12682136550675317760,b0000000000004
-90,-68.275862068965509,26,12682136550675316992,b0000000000001
-90,-68.275862068965509,27,12682136550675316800,b00000000000004
-90,-68.275862068965509,28,12682136550675316752,b00000000000001
-90,-68.275862068965509,29,12682136550675316740,b000000000000004
-90,-68.275862068965509,30,12682136550675316737,b000000000000001
-90,-55.862068965517238,0,12682136550675316736,b
-90,-55.862068965517238,1,12970366926827028480,b4
-90,-55.862068965517238,2,12754194144713244672,b1
-90,-55.862068965517238,3,12700150949184798720,b04
-90,-55.862068965517238,4,12686640150302687232,b01
-90,-55.862068965517238,5,12683262450582159360,b004
-90,-55.862068965517238,6,12682418025652027392,b001
-90,-55.862068965517238,7,12682206919419494400,b0004
-90,-55.862068965517238,8,12682154142861361152,b0001
-90,-55.862068965517238,9,12682140948721827840,b00004
-90,-55.862068965517238,10,12682137650186944512,b00001
-90,-55.862068965517238,11,12682136825553223680,b000004
-90,-55.862068965517238,12,12682136619394793472,b000001
-90,-55.862068965517238,13,12682136567855185920,b0000004
-90,-55.862068965517238,14,12682136554970284032,b0000001
-90,-55.862068965517238,15,12682136551749058560,b00000004
-90,-55.862068965517238,16,12682136550943752192,b00000001
-90,-55.862068965517238,17,12682136550742425600,b000000004
-90,-55.862068965517238,18,12682136550692093952,b000000001
-90,-55.862068965517238,19,12682136550679511040,b0000000004
-90,-55.862068965517238,20,12682136550676365312,b0000000001
-90,-55.862068965517238,21,12682136550675578880,b00000000004
-90,-55.862068965517238,22,12682136550675382272,b00000000001
-90,-55.862068965517238,23,12682136550675333120,b000000000004
-90,-55.862068965517238,24,12682136550675320832,b000000000001
-90,-55.862068965517238,25,12682136550675317760,b0000000000004
-90,-55.862068965517238,26,12682136550675316992,b0000000000001
-90,-55.862068965517238,27,12682136550675316800,b00000000000004
-90,-55.862068965517238,28,12682136550675316752,b00000000000001
-90,-55.862068965517238,29,12682136550675316740,b000000000000004
-90,-55.862068965517238,30,12682136550675316737,b000000000000001
-90,-43.448275862068982,0,12682136550675316736,b
-90,-43.448275862068982,1,12970366926827028480,b4
-90,-43.448275862068982,2,12754194144713244672,b1
-90,-43.448275862068982,3,12700150949184798720,b04
-90,-43.448275862068982,4,12686640150302687232,b01
-90,-43.448275862068982,5,12683262450582159360,b004
-90,-43.448275862068982,6,12682418025652027392,b001
-90,-43.448275862068982,7,12682206919419494400,b0004
-90,-43.448275862068982,8,12682154142861361152,b0001
-90,-43.448275862068982,9,12682140948721827840,b00004
-90,-43.448275862068982,10,12682137650186944512,b00001
-90,-43.448275862068982,11,12682136825553223680,b000004
-90,-43.448275862068982,12,12682136619394793472,b000001
-90,-43.448275862068982,13,12682136567855185920,b0000004
-90,-43.448275862068982,14,12682136554970284032,b0000001
-90,-43.448275862068982,15,12682136551749058560,b00000004
-90,-43.448275862068982,16,12682136550943752192,b00000001
-90,-43.448275862068982,17,12682136550742425600,b000000004
-90,-43.448275862068982,18,12682136550692093952,b000000001
-90,-43.448275862068982,19,12682136550679511040,b0000000004
-90,-43.448275862068982,20,12682136550676365312,b0000000001
-90,-43.448275862068982,21,12682136550675578880,b00000000004
-90,-43.448275862068982,22,12682136550675382272,b00000000001
-90,-43.448275862068982,23,12682136550675333120,b000000000004
-90,-43.448275862068982,24,12682136550675320832,b000000000001
-90,-43.448275862068982,25,12682136550675317760,b0000000000004
-90,-43.448275862068982,26,12682136550675316992,b0000000000001
-90,-43.448275862068982,27,12682136550675316800,b00000000000004
-90,-43.448275862068982,28,12682136550675316752,b00000000000001
-90,-43.448275862068982,29,12682136550675316740,b000000000000004
-90,-43.448275862068982,30,12682136550675316737,b000000000000001
-90,-31.034482758620697,0,12682136550675316736,b
-90,-31.034482758620697,1,12970366926827028480,b4
-90,-31.034482758620697,2,12754194144713244672,b1
-90,-31.034482758620697,3,12700150949184798720,b04
-90,-31.034482758620697,4,12686640150302687232,b01
-90,-31.034482758620697,5,12683262450582159360,b004
-90,-31.034482758620697,6,12682418025652027392,b001
-90,-31.034482758620697,7,12682206919419494400,b0004
-90,-31.034482758620697,8,12682154142861361152,b0001
-90,-31.034482758620697,9,12682140948721827840,b00004
-90,-31.034482758620697,10,12682137650186944512,b00001
-90,-31.034482758620697,11,12682136825553223680,b000004
-90,-31.034482758620697,12,12682136619394793472,b000001
-90,-31.034482758620697,13,12682136567855185920,b0000004
-90,-31.034482758620697,14,12682136554970284032,b0000001
-90,-31.034482758620697,15,12682136551749058560,b00000004
-90,-31.034482758620697,16,12682136550943752192,b00000001
-90,-31.034482758620697,17,12682136550742425600,b000000004
-90,-31.034482758620697,18,12682136550692093952,b000000001
-90,-31.034482758620697,19,12682136550679511040,b0000000004
-90,-31.034482758620697,20,12682136550676365312,b0000000001
-90,-31.034482758620697,21,12682136550675578880,b00000000004
-90,-31.034482758620697,22,12682136550675382272,b00000000001
-90,-31.034482758620697,23,12682136550675333120,b000000000004
-90,-31.034482758620697,24,12682136550675320832,b000000000001
-90,-31.034482758620697,25,12682136550675317760,b0000000000004
-90,-31.034482758620697,26,12682136550675316992,b0000000000001
-90,-31.034482758620697,27,12682136550675316800,b00000000000004
-90,-31.034482758620697,28,12682136550675316752,b00000000000001
-90,-31.034482758620697,29,12682136550675316740,b000000000000004
-90,-31.034482758620697,30,12682136550675316737,b000000000000001
-90,-18.620689655172413,0,12682136550675316736,b
-90,-18.620689655172413,1,12970366926827028480,b4
-90,-18.620689655172413,2,12754194144713244672,b1
-90,-18.620689655172413,3,12700150949184798720,b04
-90,-18.620689655172413,4,12686640150302687232,b01
-90,-18.620689655172413,5,12683262450582159360,b004
-90,-18.620689655172413,6,12682418025652027392,b001
-90,-18.620689655172413,7,12682206919419494400,b0004
-90,-18.620689655172413,8,12682154142861361152,b0001
-90,-18.620689655172413,9,12682140948721827840,b00004
-90,-18.620689655172413,10,12682137650186944512,b00001
-90,-18.620689655172413,11,12682136825553223680,b000004
-90,-18.620689655172413,12,12682136619394793472,b000001
-90,-18.620689655172413,13,12682136567855185920,b0000004
-90,-18.620689655172413,14,12682136554970284032,b0000001
-90,-18.620689655172413,15,12682136551749058560,b00000004
-90,-18.620689655172413,16,12682136550943752192,b00000001
-90,-18.620689655172413,17,12682136550742425600,b000000004
-90,-18.620689655172413,18,12682136550692093952,b000000001
-90,-18.620689655172413,19,12682136550679511040,b0000000004
-90,-18.620689655172413,20,12682136550676365312,b0000000001
-90,-18.620689655172413,21,12682136550675578880,b00000000004
-90,-18.620689655172413,22,12682136550675382272,b00000000001
-90,-18.620689655172413,23,12682136550675333120,b000000000004
-90,-18.620689655172413,24,12682136550675320832,b000000000001
-90,-18.620689655172413,25,12682136550675317760,b0000000000004
-90,-18.620689655172413,26,12682136550675316992,b0000000000001
-90,-18.620689655172413,27,12682136550675316800,b00000000000004
-90,-18.620689655172413,28,12682136550675316752,b00000000000001
-90,-18.620689655172413,29,12682136550675316740,b000000000000004
-90,-18.620689655172413,30,12682136550675316737,b000000000000001
-90,-6.2068965517241281,0,12682136550675316736,b
-90,-6.2068965517241281,1,12970366926827028480,b4
-90,-6.2068965517241281,2,12754194144713244672,b1
-90,-6.2068965517241281,3,12700150949184798720,b04
-90,-6.2068965517241281,4,12686640150302687232,b01
-90,-6.2068965517241281,5,12683262450582159360,b004
-90,-6.2068965517241281,6,12682418025652027392,b001
-90,-6.2068965517241281,7,12682206919419494400,b0004
-90,-6.2068965517241281,8,12682154142861361152,b0001
-90,-6.2068965517241281,9,12682140948721827840,b00004
-90,-6.2068965517241281,10,12682137650186944512,b00001
-90,-6.2068965517241281,11,12682136825553223680,b000004
-90,-6.2068965517241281,12,12682136619394793472,b000001
-90,-6.2068965517241281,13,12682136567855185920,b0000004
-90,-6.2068965517241281,14,12682136554970284032,b0000001
-90,-6.2068965517241281,15,12682136551749058560,b00000004
-90,-6.2068965517241281,16,12682136550943752192,b00000001
-90,-6.2068965517241281,17,12682136550742425600,b000000004
-90,-6.2068965517241281,18,12682136550692093952,b000000001
-90,-6.2068965517241281,19,12682136550679511040,b0000000004
-90,-6.2068965517241281,20,12682136550676365312,b0000000001
-90,-6.2068965517241281,21,12682136550675578880,b00000000004
-90,-6.2068965517241281,22,12682136550675382272,b00000000001
-90,-6.2068965517241281,23,12682136550675333120,b000000000004
-90,-6.2068965517241281,24,12682136550675320832,b000000000001
-90,-6.2068965517241281,25,12682136550675317760,b0000000000004
-90,-6.2068965517241281,26,12682136550675316992,b0000000000001
-90,-6.2068965517241281,27,12682136550675316800,b00000000000004
-90,-6.2068965517241281,28,12682136550675316752,b00000000000001
-90,-6.2068965517241281,29,12682136550675316740,b000000000000004
-90,-6.2068965517241281,30,12682136550675316737,b000000000000001
-90,6.2068965517241566,0,12682136550675316736,b
-90,6.2068965517241566,1,12970366926827028480,b4
-90,6.2068965517241566,2,12754194144713244672,b1
-90,6.2068965517241566,3,12700150949184798720,b04
-90,6.2068965517241566,4,12686640150302687232,b01
-90,6.2068965517241566,5,12683262450582159360,b004
-90,6.2068965517241566,6,12682418025652027392,b001
-90,6.2068965517241566,7,12682206919419494400,b0004
-90,6.2068965517241566,8,12682154142861361152,b0001
-90,6.2068965517241566,9,12682140948721827840,b00004
-90,6.2068965517241566,10,12682137650186944512,b00001
-90,6.2068965517241566,11,12682136825553223680,b000004
-90,6.2068965517241566,12,12682136619394793472,b000001
-90,6.2068965517241566,13,12682136567855185920,b0000004
-90,6.2068965517241566,14,12682136554970284032,b0000001
-90,6.2068965517241566,15,12682136551749058560,b00000004
-90,6.2068965517241566,16,12682136550943752192,b00000001
-90,6.2068965517241566,17,12682136550742425600,b000000004
-90,6.2068965517241566,18,12682136550692093952,b000000001
-90,6.2068965517241566,19,12682136550679511040,b0000000004
-90,6.2068965517241566,20,12682136550676365312,b0000000001
-90,6.2068965517241566,21,12682136550675578880,b00000000004
-90,6.2068965517241566,22,12682136550675382272,b00000000001
-90,6.2068965517241566,23,12682136550675333120,b000000000004
-90,6.2068965517241566,24,12682136550675320832,b000000000001
-90,6.2068965517241566,25,12682136550675317760,b0000000000004
-90,6.2068965517241566,26,12682136550675316992,b0000000000001
-90,6.2068965517241566,27,12682136550675316800,b00000000000004
-90,6.2068965517241566,28,12682136550675316752,b00000000000001
-90,6.2068965517241566,29,12682136550675316740,b000000000000004
-90,6.2068965517241566,30,12682136550675316737,b000000000000001
-90,18.620689655172413,0,12682136550675316736,b
-90,18.620689655172413,1,12970366926827028480,b4
-90,18.620689655172413,2,12754194144713244672,b1
-90,18.620689655172413,3,12700150949184798720,b04
-90,18.620689655172413,4,12686640150302687232,b01
-90,18.620689655172413,5,12683262450582159360,b004
-90,18.620689655172413,6,12682418025652027392,b001
-90,18.620689655172413,7,12682206919419494400,b0004
-90,18.620689655172413,8,12682154142861361152,b0001
-90,18.620689655172413,9,12682140948721827840,b00004
-90,18.620689655172413,10,12682137650186944512,b00001
-90,18.620689655172413,11,12682136825553223680,b000004
-90,18.620689655172413,12,12682136619394793472,b000001
-90,18.620689655172413,13,12682136567855185920,b0000004
-90,18.620689655172413,14,12682136554970284032,b0000001
-90,18.620689655172413,15,12682136551749058560,b00000004
-90,18.620689655172413,16,12682136550943752192,b00000001
-90,18.620689655172413,17,12682136550742425600,b000000004
-90,18.620689655172413,18,12682136550692093952,b000000001
-90,18.620689655172413,19,12682136550679511040,b0000000004
-90,18.620689655172413,20,12682136550676365312,b0000000001
-90,18.620689655172413,21,12682136550675578880,b00000000004
-90,18.620689655172413,22,12682136550675382272,b00000000001
-90,18.620689655172413,23,12682136550675333120,b000000000004
-90,18.620689655172413,24,12682136550675320832,b000000000001
-90,18.620689655172413,25,12682136550675317760,b0000000000004
-90,18.620689655172413,26,12682136550675316992,b0000000000001
-90,18.620689655172413,27,12682136550675316800,b00000000000004
-90,18.620689655172413,28,12682136550675316752,b00000000000001
-90,18.620689655172413,29,12682136550675316740,b000000000000004
